test_case,m,n,k,result,error,worst_error,threshold,status
dgemm_square_100,100,100,100,PASS,2.1664e-15,2.1664e-15,1e-10,✅
dgemm_square_500,500,500,500,PASS,1.8e-15,2.1664e-15,1e-10,✅
dgemm_square_1000,1000,1000,1000,PASS,1.5e-15,2.1664e-15,1e-10,✅
dgemm_rect_100x200x300,100,200,300,PASS,1.2e-15,2.1664e-15,1e-10,✅
dgemm_rect_200x100x150,200,100,150,PASS,9.8e-16,2.1664e-15,1e-10,✅
dgemm_tiny_1x1,1,1,1,PASS,0.0e+00,2.1664e-15,1e-10,✅
dgemm_tiny_2x2,2,2,2,PASS,4.4e-16,2.1664e-15,1e-10,✅
dgemm_tiny_4x4,4,4,4,PASS,1.1e-15,2.1664e-15,1e-10,✅
dgemm_pow2_8,8,8,8,PASS,0.0e+00,2.1664e-15,1e-10,✅
dgemm_pow2_16,16,16,16,PASS,5.5e-16,2.1664e-15,1e-10,✅
dgemm_pow2_32,32,32,32,PASS,2.2e-15,2.1664e-15,1e-10,✅
dgemm_pow2_64,64,64,64,PASS,1.1e-15,2.1664e-15,1e-10,✅
dgemm_pow2_128,128,128,128,PASS,9.9e-16,2.1664e-15,1e-10,✅
dgemm_pow2_256,256,256,256,PASS,1.8e-15,2.1664e-15,1e-10,✅
dgemm_pow2_512,512,512,512,PASS,2.1664e-15,2.1664e-15,1e-10,✅
dgemm_nonpow2_37,37,37,37,PASS,1.5e-15,2.1664e-15,1e-10,✅
dgemm_nonpow2_41x53x71,41,53,71,PASS,1.2e-15,2.1664e-15,1e-10,✅
dgemm_nonpow2_73x89x97,73,89,97,PASS,8.8e-16,2.1664e-15,1e-10,✅
dgemm_nonpow2_127,127,127,127,PASS,1.9e-15,2.1664e-15,1e-10,✅
dgemm_nonpow2_255,255,255,255,PASS,2.0e-15,2.1664e-15,1e-10,✅
dgemm_extreme_100x1000x100,100,1000,100,PASS,1.4e-15,2.1664e-15,1e-10,✅
dgemm_extreme_1000x100x1000,1000,100,1000,PASS,1.7e-15,2.1664e-15,1e-10,✅
dgemm_large_k_2048,100,100,2048,PASS,2.1664e-15,2.1664e-15,1e-10,✅
dgemm_large_k_4096,100,100,4096,PASS,1.9e-15,2.1664e-15,1e-10,✅
dgemm_small_k_1,100,100,1,PASS,0.0e+00,2.1664e-15,1e-10,✅
dgemm_small_k_2,100,100,2,PASS,2.2e-16,2.1664e-15,1e-10,✅
dgemm_small_k_10,100,100,10,PASS,9.9e-16,2.1664e-15,1e-10,✅
dgemm_alpha_beta_300,300,300,300,PASS,1.1e-15,2.1664e-15,1e-10,✅
dgemm_alpha_beta_400,400,400,400,PASS,1.3e-15,2.1664e-15,1e-10,✅
dgemm_alpha_beta_500,500,500,500,PASS,1.5e-15,2.1664e-15,1e-10,✅
dgemm_alpha_beta_600,600,600,600,PASS,1.8e-15,2.1664e-15,1e-10,✅
dgemm_alpha_beta_700,700,700,700,PASS,2.0e-15,2.1664e-15,1e-10,✅
dgemm_alpha_beta_800,800,800,800,PASS,2.1664e-15,2.1664e-15,1e-10,✅
dgemm_transpose_notrans_notrans,100,100,100,PASS,1.5e-15,2.1664e-15,1e-10,✅
dgemm_transpose_trans_notrans,100,100,100,PASS,1.2e-15,2.1664e-15,1e-10,✅
dgemm_transpose_notrans_trans,100,100,100,PASS,1.8e-15,2.1664e-15,1e-10,✅
