Test_Num,Routine,Purpose,Size,Status,Error
1,DGESV,Linear_system_solve,4,FAIL,1.0644e+00
2,DGESV,Linear_system_solve,8,FAIL,2.0152e+00
3,DGESV,Linear_system_solve,16,FAIL,1.5767e+00
4,DGESV,Linear_system_solve,32,FAIL,1.7871e+00
5,DGESV,Linear_system_solve,64,FAIL,2.2782e+00
6,DGESV,Linear_system_solve,128,FAIL,3.2264e+00
7,DGELS,Least_squares_solve,50x30,PASS,5.7771e-12
8,DGELS,Least_squares_solve,70x30,PASS,4.7733e-12
9,DGELS,Least_squares_solve,90x30,PASS,4.3022e-12
10,DGELS,Least_squares_solve,110x30,PASS,4.5052e-12
11,DGELS,Least_squares_solve,130x30,PASS,5.2971e-12
12,DGELS,Least_squares_solve,150x30,PASS,5.4043e-12
